,question
518,Baroreceptors are specialized stretch receptors located within thin areas of blood vessels and heart chambers that respond to the degree of stretch caused by the presence of this?
519,What structure forms a barrier between the cytoplasm and the environment outside the cell?
520,What are waxes made up of?
521,"The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical?"
522,What is the name given to the daily wake/sleep cycle?
523,Where is the seafloor youngest?
524,What is the term for the interaction of waves with other waves?
525,Filter feeders called rotifers collect digestive and excretory wastes in what primitive organ?
526,What mass of abnormal cells do cancer cells cause?
527,"Ultraviolet light has higher frequencies and shorter wavelengths than visible light, which means it has more what?"
528,"What planet has a surface temperature of over 400 degrees celsius, no oxygen, an atomsphere comprised mainly of carbon dioxide and tremendous atmospheric pressure?"
529,Which is the body system that normally fights infections and defends against other causes of disease?
530,What is used to calculate ejection fraction?
531,How does a sexually transmitted infection spread?
532,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?"
533,What is the process of soil dissolving in rain called?
534,What are all living things on earth formed of?
535,What is another name for critical speed?
536,Prokaryotes are much simpler than what in many of their features?
537,Which two atoms are found in most organic compounds?
538,How are heat changes in chemical reactions measured?
539,What is a genetic disorder in which blood fails to clot properly because a normal clotting factor in the blood is lacking?
540,Fungi that reproduce sexually create what?
541,A long strip of sand is referred to as what?
542,Which viruses are being studied for cancer treatments?
543,Mercury looks a lot like earth's moon. why do you think it does? both have been struck by a lot of what?
544,What is the smallest particle of an element that still has the properties of that element?
545,What is the three-dimensional structure of a single polypeptide called?
546,What term is used to descibe the movement of molecules from an area of high concentration of the molecules to an area with a lower concentration?
547,A source of what is needed to disturb matter and start a mechanical wave?
548,Much of the damage from hurricanes may be caused by?
549,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?"
550,"An apocrine sweat gland is usually associated with hair follicles in densely hairy areas, such as armpits and genital regions. apocrine sweat glands are larger than eccrine sweat glands and lie deeper in the dermis, sometimes even reaching this?"
551,What is the only way to transfer thermal energy without matter?
552,When plants are shut off from environmental cues they become?
553,What part of vertebrates integrates the endocrine and nervous systems?
554,An individual grows quickly and develops new abilities during infancy and?
555,Prokaryotes are unicellular organisms that lack organelles surrounded by what?
556,What part of a plant is the food making factory?
557,What type of molecules do hydrogen bonds hold together?
558,"The greenhouse effect is associated with what negative phenomenon, blamed mainly on human activity?"
559,"What ""color"" (that is actually not a color at all) is associated with the absence of light?"
560,What science is the study of matter and how it behaves?
561,What do we call the study of life and living things?
562,The average global temperature has been rising since the end of what era?
563,What are animals that eat a prey animal?
564,"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?"
565,What type of carbon compound is methane?
566,"In diffusion, substances tend to move from an area of high concentration to an area of what kind of concentration?"
567,In what kind of state are particles fixed in place relative to one another?
568,What is defined as the amount of energy needed to increase the temperature of one gram of water by 1°c. one calorie equals 4.184 joules?
569,About a third of all bacteria in the gut are members of what species?
570,What form of feedback occurs when an accumulation of an end product slows the process that makes that product?
571,What is the term for a disease in which the immune system makes an inflammatory response to a harmless antigen?
572,Why is it easier to move boxes on a wheeled dolly than by sliding them?
573,What is the protein in red blood cells that transports oxygen in the bloodstream?
574,Space shuttles are reusable vehicles designed to get astronauts where?
575,Specialized peroxisomes called glyoxysomes are found in the fat-storing tissues of what?
576,"The nervous system, together with what system, controls all the other organ systems?"
577,What is the physical breakdown of chunks of food into smaller pieces?
578,"Technically, which cells are the only autotrophic parts of the plant?"
579,This is the study of evolutionary history of groups of related organisms?
580,What does urine leave the body through?
581,What phase is pure chlorine present as?
582,"When electrons from two atoms are each attracted to the nucleus of the other atom, what type of bond is formed?"
583,Wave cut platforms are level areas formed by what?
584,Electronegativities are used to determine the polarity of covalent bonds. the polarity of a covalent bond can be judged by determining the difference of the electronegativities of what involved in the covalent bond?
585,What are the cell walls of fungi made of?
586,"All the water in the open ocean is referred to as what zone, which is further divided by depth?"
587,How many embryonic cell layers do flatworms have?
588,"When gasoline is burned, what pollutant is produced?"
589,"What kingdom of organisms is characterized by having sensory organs, movement, and internal digestion?"
590,What is the base numbering system of metric units?
591,What do fungi lack which makes it impossible for them to use photosynthesis?
592,Spicules are most conspicuously present in which class?
593,Most of the food that they bring to their chicks is very rich in what?
594,"Two plates may slide past each other in opposite directions, this is called what?"
595,What term is used to describe elements with unstable nuclei?
596,What is the third gene of lac operon in addition to lacz and lacy?
597,"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?"
598,Why is having grasping hands and feet important for primates?
599,The rising and sinking of warm and cooler material is called what?
600,What is the remarkable ring of light around the sun called?
601,Particles in what state of matter do not experience any force of mutual attraction or repulsion?
602,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?
603,"What are basic tools of the cell for organizing metabolism, transport, and storage of molecules?"
604,"The ileum is the last part of what organ, and is where the bile salts and vitamins are absorbed into blood stream?"
605,Total internal reflections the princicple behind what type of optics?
606,Which cells at the base of the hair root form the outer root sheath?
607,What is the term for sediment deposited by a glacier?
608,"Usually done on computers, what do you call sets of equations that take into account many factors to represent a phenomenon?"
609,What is the mode of breathing that occurs at rest and does not require the cognitive thought of the individual?
610,Rubber is what kind of solid?
611,What do birds do in mating season?
612,What exciting and evolving field of physics finds that nature on the smallest scale may have its greatest influence on the large-scale character of the universe?
613,"In genetics, what does it mean when the amount is longer since the amount of time since a species diverged?"
614,Ragweed and poison ivy are common causes of what?
615,What type of distance is caused by the force you apply to a machine over a given distance?
616,What is calculated by dividing the mass by the volume of a certain object?
617,Electric motors transform electrical energy into what other form of energy?
618,The bicoid maternal effect gene is transcribed in which cells of the mother?
619,How often an allele occurs in a gene pool relative to the other alleles for that gene is known as _______
620,If more coils are added to an electromagnet it becomes?
621,Which trait of particles causes even cold objects to have some thermal energy?
622,"Found in many electric devices, what is a coil of wire wrapped around a bar of iron or other ferromagnetic material?"
623,What is it called when two organisms live close together and form a relationship?
624,What does fsh help stimulate in the ovaries and sperm in the testes?
625,The largest phylum of the animal kingdom is what?
626,During what process is light from the star focused and the star appears to brighten in a characteristic manner?
627,"Much like the processes of dna replication and transcription, translation consists of three main stages: initiation, elongation, and this?"
628,"Each hemisphere of the cerebrum consists of four parts, called what?"
629,What is an organic compound that is the primary component of natural gas?
630,What is raising the temperature of earth’s surface?
631,What is a measure of randomness or disorder in a system?
632,What is the distance between two corresponding points of adjacent waves called?
633,Crossing-over is the exchange of genetic material between which chromosomes?
634,What is a ridge of sand that extends away from the shore?
635,"Manganin is made up of metals that include copper, manganese and nickel - what do you generally call a metal of this type?"
636,Protons and neutrons are located in which central part of the atom?
637,Cancer is the result of unchecked cell division caused by a breakdown of the mechanisms that regulate this?
638,Slabs of continents moving around on earth's surface is called what?
639,"In plants, what structure located above the root cap is where growth in length occurs?"
640,With what does an electromagnetic wave start?
641,What kind of overdose do eudicots die from?
642,"The particles in a colloid are large enough to scatter light, a phenomenon called what?"
643,What two things limit primary production in aquatic ecosystems?
644,Vascular and non-vascular are two groups of what kind of organism?
645,The burning of fossil fuels has increased which effect?
646,What do you call geographical areas that contain high numbers of endemic species?
647,What type of climate do most agaves grow in?
648,What cells secrete signaling molecules that promote sperm production and can control whether germ cells live or die?
649,Invertebrate chordates use what to filter food out of water?
650,"Because the current is alternating, the magnetic field of the iron core keeps doing what?"
651,"When heat moves out of a system, what is the sign of the enthalpy?"
652,What occurs when light bumps into tiny particles of matter and spreads out in all directions?
653,"During unfavorable conditions, mature seeds may enter a period of inactivity or extremely low metabolic activity called what?"
654,"Solid coal, liquid petroleum, and liquid natural gas are all types of what?"
655,What everyday beverage commodity is second only to oil in worldwide trade?
656,Where are ribosomes made?
657,What prevents loss of water from the body and keeps out microorganisms?
658,"Batteries containing a liquid electrolyte, like those in cars, are referred to as what kind of battery?"
659,"Stp, which is important in determining information about gas behavior and properties, stands for standard temperature and what?"
660,"Within a particular habitat, what can be characterized by its size or density?"
661,"Animals that eat decomposing organic material, such as dung beetles, make the material available to what organisms that break it down further?"
662,"Skin that acts as camouflage or secretes chemicals poisonous to predators are successful modification in frogs and salamanders, classed as what in the order anura?"
663,What do you call people who study science and are experts in one or more fields of science?
664,"In budding , organisms reproduce by having new individuals split off from what?"
665,"What planet, covered by a thick layer of clouds, looks smooth and featureless through a telescope?"
666,What type of power is generated via underground sources of heat?
667,Saturn is made mostly of what two elements?
668,A homogeneous mixture composed of two or more substances is called a what?
669,What is the term for particles composed of three quarks?
670,Both glyceraldehyde and glyceric acid are derivatives of biochemical intermediates in metabolism of what?
671,"Instead of insects, crustaceans are the dominant arthropods in what environment?"
672,"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?"
673,What is an example of a predator-prey relationship that helps maintain the balance of organisms in ecosystems?
674,The 'boy in the bubble' is a classic example of someone suffering what type of disease that can cause opportunistic infections?
675,What phase does dna replication occur in the cell cycle?
676,What type of rocks form when magma cools and forms crystals?
677,What determines the color of a star?
678,Why do birds build nests?
679,"Flagella, cilia and pseudopods are appendages that protists use for what purpose?"
680,Another interesting phenomenon associated with polarized light is the ability of some crystals to split an unpolarized beam of light into two. such crystals are said to be this?
681,A mitotic spindle forms from the what?
682,What is the transfer of thermal energy between objects that have different temperatures?
683,What is the process in which cells make proteins called?
684,Living things on the ocean floor are known as?
685,A double form of what reproductive process is unique to angiosperms?
686,What is the term for the conversion of a liquid to its vapor below the boiling temperature of the liquid?
687,What kind of energy conversion is done by a fuel cell?
688,In which aspect does molality differ from molarity?
689,"What is the mass that is ""lost"" in fission or fusion actually converted to?"
690,What does a glacier leave behind when it retreats?
691,What law states that matter cannot be created or destroyed even when it changes?
692,What are natural sponges made of?
693,The process in which certain bacteria change nitrogen gas to a form that plants can absorb through their roots is known as what?
694,What gas is actually a waste product of photosynthesis?
695,"Distinguished by the great red spot, what planet has an upper atmosphere containing ammonia clouds?"
696,What controls what goes in and out of a cell?
697,"If the average binding energy per nucleon overcomes the repulsion, the nucleus stays together and it referred to as what?"
698,What is mollusks complete digestive system called?
699,Kinetic energy is the energy of what?
700,Which area in a lake is likely to have more nutrients?
701,"Temperature is a measure of how hot or cold an object is relative to another object, whereas heat is the flow of what energy between objects with different temperatures?"
702,Scientists use seismographs and intersecting circles to determine the location of what?
703,What happens when iron is exposed to water and oxygen?
704,What disease is generally caused by mutations in genes that regulate the cell cycle?
705,Proteins are organic compounds made up of what type of acids?
706,Speciation is usually due to a single instance of what?
707,What is the name of the extra layer that prokaryotes have outside the cell wall?
708,The binary halides are an important subclass of what?
709,When was construction of the hoover dam completed?
710,Some plants can produce seeds without fertilization and this method of reproduction is known as what?
711,What type of chains do unsaturated fatty acids have?
712,Ribosomes are the site of what process?
713,Bacteria and archaea that survive under extreme conditions are called?
714,The production and transport of gametes is performed by what type of organs?
715,What are atoms of the same element but with different numbers of neutrons called?
716,"Active transport mechanisms require the use of the cell’s energy, usually in the form of what?"
717,What kind of energy can move through glass much better than through paper?
718,What forms when one substance dissolves into another?
719,What transition occurs as heat is added or removed from a substance?
720,What is the predicted year that as many as half of all remaining species could go extinct?
721,Which scientist developed the theory of evolution and detailed it in the book origin of species?
722,Insects are the only invertebrates that can do what?
723,"What basic structures, found in animals and plants, are organized into tissues, organs, and organ systems?"
724,"What do we call the phase of nuclear division, in which one nucleus divides and becomes two nuclei?"
725,"In abalones and limpets, what is conical, but somewhat flattened?"
726,What are the physical properties of water and carbon dioxide affected by?
727,Which one of newton's laws describes the direct relationship between force and acceleration?
728,The process by which creatures regulate body temperature from the outside through behavioral changes is known as what?
729,"Because of moving charged particles in its outer core, earth is what?"
730,"Color, taste, and melting point are examples of what kind of properties?"
731,Amorphous selenium is a photosensitive what?
732,"When the rate of condensation becomes equal to the rate of vaporization, the vapor in the container is then said to be in what with the liquid?"
733,What are the sources of sexual spores in a basidiocarp?
734,Amylose and amylopectin are the two most common components of naturally occurring what?
735,"Reactive, high polarized substances made of carbon bonded to one carbon atom and one hydrogen atom are known as what?"
736,Relative humidity is related to the partial pressure of what in the air?
737,What are the two stages in the life cycle of a jellyfish?
738,What part of the cell holds cell organelles in place within the cytoplasm?
739,What is the name for the process of insects transforming from a young insect to an adult?
740,"Over time, heavy metals build up in the tissues of organisms by what process?"
741,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?"
742,The ability of a material to emit various wavelengths of light is similarly related to its?
743,"Divergent plate boundaries rift what landforms apart, leading to the formation of a new ocean between them?"
744,What mineral is stored and is maintained at normal levels in blood by the skeletal system?
745,What type of diseases are diseases that are caused by choices that people make in their daily lives?
746,A barometer is a device that measures this?
747,"What is the term for getting the same results when an experiment is repeated, which implies the results are valid?"
748,"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?"
749,What is the term for the change in momentum vector?
750,"Larger molecules can have many, many of what that serve to keep the molecule together?"
751,What makes nobel gases unreactive?
752,"Which joint allows humans to sit, stand, and pivot?"
753,What type of power is generated by splitting uranium atoms?
754,"At any given temperature, not all of the particles of a sample of matter have the same energy of what type?"
755,Individual particles of a substance in what state are in fixed positions with respect to each other because there is not enough thermal energy to overcome the intermolecular interactions between the particles?
756,What kind of feeders are sponges?
757,It is the variety of what that gives rise to the incredible variation of protein structure and function?
758,What do plant viruses have that protect their cells?
759,What type of isotope can be used to treat diseases like cancer?
760,What helps by releasing chemicals that control other lymphocytes?
761,What is the density needed to just halt universal expansion called?
762,"In a nuclear power plant, what typically spins in order to produce electricity?"
763,How do roots and stems grow?
764,"What are organic molecules that consist of carbon, hydrogen, and oxygen called?"
765,The diploid sporophyte produces haploid spores by what process?
766,What type of covalent bond is a covalent bond in which the bonding electrons are shared equally between the two atoms?
767,What forms a barrier between the cytoplasm and the environment outside the cell?
768,"Sponges are part of what phylum, which gets its name from the latin for ""having pores""?"
769,Comets that have periods of 200 years or less are knows as what-period comets?
770,The integumentary system helps regulate body temperature through its tight association with what system involved in our fight-or-flight responses?
771,What in the air allows us to hear sound?
772,What do you call the process in which a community changes through time?
773,What is the maximum horizontal distance traveled by a projectile?
774,The axon is a long extension of the cell body that transmits what to other cells?
775,Fungi are now classified as their own kingdom. what kingdom were they previously a part of?
776,What is the term for small streams?
777,A comparison of the human arm with a bat's wing demonstrates what principle of biology?
778,What converters are used on motor vehicles to break down pollutants in exhaust to non-toxic compounds?
779,"If a substance does not release molecules into the air from its surface, it will not have what?"
780,What is the term for when deep ocean water rises to the surface?
781,What are collisions between gas particles and container walls called?
782,Cooling a mixture of equal parts nitric oxide and nitrogen dioxide to −21 °c produces what?
783,What is the most important element to life?
784,Each female of a particular species can produce millions of these per year?
785,"The cephalic phase (reflex phase) of gastric secretion, which is relatively brief, takes place before food enters where?"
786,What part of the earth does a compass needle align with?
787,Parasitic chelicerates like ticks and mites have evolved what?
788,Where do two tributaries come together at?
789,The force exerted by the atmosphere on the earth’s surface can be measured with what instrument?
790,"What are the substances that the body needs for energy, building materials, and control of body processes?"
791,What term describes the energy required to increase the surface area of a liquid by a given amount?
792,What is the term for the process of turning sunlight's energy into food?
793,"Because water expands when it freezes, what property of water is lower when it is in a solid state than a liquid?"
794,What is released during dehydration synthesis?
795,What do plant cells have in addition to a cell wall and a large central vacuole?
796,What is the only animal group that evolved to live on land and then back to live in the ocean?
797,"What has large crystals because the magma began to cool slowly, then erupted?"
798,What must be regulated in order to maintain carbon dioxide levels and proper blood ph?
799,Cells may enter a period of rest known as what?
800,Headaches are associated with which body system?
801,What kind of volcano has a very wide base and is named because it looks like something a warrior would use?
802,Earth’s magnetic field is called the what?
803,"Global sources of inexpensive fossil fuels, particularly oil, are rapidly being what?"
804,What is the volume of air inhaled and exhaled with each breath called?
805,What encloses and defines the borders of cells?
806,What is the term for a homogeneous mixture of two or more substances?
807,What is the simplest life cycle?
808,"Like mammals, birds have kidneys with juxtamedullary nephrons that specialize in conserving what?"
809,What is the range of all possible frequencies of radiation called?
810,"What type of growth generally occurs only when a population is living under ideal conditions, yet cannot continue for very long?"
811,What is another term for flagella?
812,"Because arthropod appendages are jointed, they can do what?"
813,What is the main way that wind causes erosion?
814,Each hydrogen atom follows the octet rule with how many pairs of electrons?
815,What type of acid is an organic compound that is built of small units called nucleotides?
816,At what temperatures do crystals formed by covalent molecular solids melt at?
817,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?
818,Who is widely known as the father of genetics?
819,"Protozoa that cause malaria are spread by a vector, entering the blood through the bite of what insect?"
820,"One-dimensional sinusoidal waves show the relationship among wavelength, frequency, and what?"
821,Animals use saturated fatty acids to store what?
822,The atmospheric concentration of carbon dioxide on earth has been regulated by the concentration of what form of life?
823,What organisms have a life cycle that includes alternation of generations?
824,What are nekton animals able to do in water?
825,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?"
826,Prokaryotic cells lack what key structure and other membrane-bound organelles?
827,"All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what?"
828,"In genetic drift, chance fluctuations in allele frequencies over generations tend to reduce what?"
829,What gives the order of electron filling in an atom?
830,What occurs whenever an unbalanced force acts on an object?
831,What are large collections of millions or billions of stars called?
832,What is the developmental process of gastropods called?
833,Name one unit used to measure pressure.
834,Eggs and sperm are not somatic cells but instead what kind of cells?
835,Regular checkups with what type of specialist can detect skin cancers early?
836,"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?"
837,"Where does the stored energy in fossil fuels originally come from, before it changed forms several times?"
838,"A prokaryote is a simple, mostly single-celled organism that lacks what key organelle?"
839,Increasing the surface area of solid reactants increases what rate?
840,Epithelial cells are found in what body organ?
841,What's the name for an organic compound in which halogen atoms are substituted for hydrogen in a hydrocarbon?
842,The trachea and bronchi are made of incomplete rings of this?
843,What do we call cyclones that form in tropical latitudes?
844,Which amino acid do organisms incorporate into their proteins?
845,What fuels are mixtures of hydrocarbons (compounds containing only hydrogen and carbon) that formed over millions of years from the remains of dead organisms?
846,What is the cartilaginous structure that extends from the pharynx to the primary bronchi?
847,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?
848,What do you call winds that occur in belts that go all around the planet?
849,What property is a property that depends on the amount of matter in a sample?
850,The legend explains features and symbols on?
851,Organic acids such as acetic acid all contain a functional group called what?
852,Which is the only organ system in humans that differs greatly between males and females?
853,"Sound travels through the outer ear to the middle ear, which is bounded on its exterior by the what membrane?"
854,What is the most common cause of hearing loss?
855,Some products contain iron filings that will react with air to release what type of energy?
856,Mutations in what type of regulatory gene can cause misplacement of structures in an animal?
857,By what processes do rivers create floodplains?
858,"What biological agents that infect living hosts contain dna, yet lack the other parts shared by all cells, including a plasma membrane, cytoplasm, and ribosomes?"
859,An extensive property is a property that depends on the amount of what in a sample?
860,"A wheel with a rope wrapped around it, hanging over a building, is an example of what type of machine?"
861,"Early types of what animals were the first vertebrates that moved onto land and have true lungs, although they had to return to the water to reproduce?"
862,Many heterocyclic amines occur naturally in what?
863,What do wind turbines change the kinetic energy of the wind into?
864,"Population growth depends on birth rates and death rates, as well as what?"
865,The exchange of heat stops once what property of equilibrium between the pan and the water is achieved?
866,If the area to which a force is applied is smaller then the pressure will be?
867,What do you call the preserved remains or traces of organisms that lived in the past?
868,What process do single cell organisms use to remove waste and get nutrients into their cell?
869,"Trees release what gas as a byproduct of photosynthesis, thereby facilitating human respiration?"
870,What kind of muscle cells have a single nucleus and are spindle-shaped?
871,"The cortical reaction has begun, initiating events that ensure that only one sperm nucleus enters where?"
872,What do the process of moving air into and out of the lungs better known as?
873,"Which kind of rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica?"
874,What are trees that lose their leaves during winter called?
875,"Other than gametes, normal human cells have a total of how many chromosomes per cell?"
876,What are the simplest type of carbon-based compounds?
877,"Gametogenesis, the production of sperm and eggs, takes place through the process of this?"
878,What is the name of the roundworms digestive organ?
879,Oxides contain one or two metal elements combined with what?
880,What combine the spinal sensory and motor components with a sensory input that directly generates a motor response?
881,What type of evolution happens when two species evolve the same traits?
882,Which way does an electric charge always move from?
883,What is the principal blood vessel through which blood leaves the heart in order to circulate around the body?
884,What increases when a muscle like a biceps is extended?
885,Hot magma beneath the surface mixes with water and forms what?
886,The olfactory receptor neurons are located in a small region within what cavity?
887,Single bonds between atoms are always what?
888,What kind of attraction does electrical force have?
889,At what temperatures do alkanes with more carbon atoms boil?
890,"If the tunica externa did not hold a vessel in place, any movement would likely result in disruption of what?"
891,One common way to remove phosphates from water is by the addition of what?
892,Before going into hibernation bears eat constantly for what reason?
893,What two elements make up about 99 percent of the air?
894,The different types of nuclei are referred to as what?
895,What measure is the total mass of organisms at a trophic level?
896,What has the least amount of energy in an atom?
897,What is the visible surface of the sun called?
898,What do you call organisms that store chemical energy in carbohydrate food molecules they produce themselves?
899,Which condition is the only autosomal trisomy where an affected individual may survive to adulthood?
900,What occurs when a population reaches the carrying capacity?
901,What is the form of logical thinking that uses related observations to arrive at a general conclusion called?
902,"Carbon can form single, double, or triple what with other carbon atoms"
903,Wind or water that travels toward the poles from the equator curves in which direction?
904,What is defined as the ability to cause changes in matter?
905,Some spindle microtubules attach to the kinetochores of chromosomes and move the chromosomes to what plate?
906,What do plants use to make food for themselves and most other organisms?
907,Chlorophylls and carotenoids are the two major classes of pigments associated with what process and found in plants and algae?
908,What is created when you combine simple machines?
909,What is the general term for a parasite that causes disease ?
910,What device measures atmospheric pressure and can be used as an altimeter?
911,What are solid-solid solutions like brass and bronze called?
912,What is the main element in organic compounds?
913,"In living systems, diffusion of substances into and out of cells is mediated by the what?"
914,"Desertification can result from slash-and-burn agriculture, which causes loss of what?"
915,"What are certain numbers of nucleons, known as magic numbers stable against?"
916,Electron capture occurs when an inner shell electron combines with a proton and is converted into what?
917,What system consists of neurons that carry signals to skeletal muscles?
918,Cross-pollination—or out-crossing—leads to greater genetic diversity because the microgametophyte and megagametophyte are derived from what?
919,Cancers are caused by a series of what?
920,"In comparison to light, the speed of sound is faster or slower?"
921,What type of fossils are of organisms that lived over a wide area for a fairly short period of time and are used to determine the age of the rock it is in?
922,What term is defined as the preserved remains or traces of organisms that lived during earlier ages?
923,Which glands produce milk after the birth of offspring?
924,"Reduction often involves the gain of hydrogen, the loss of oxygen, or the gain of what?"
925,What is a short band of tough connective tissue that connects bones together to form a joint?
926,"When you burn wood into ash or burn a marshmallow to become brown and crispy, it is impossible to undo.  this change is known as what?"
927,Which biomes are determined mainly by sunlight and concentrations of dissolved oxygen and nutrients in the water?
928,What is the moon's shadow's inner part called?
929,The earliest known mammal fossils are from which period?
930,"Each parapodium has numerous chaetae, bristles made of what?"
931,"What phylum includes sponges, which are aquatic invertebrates?"
932,Which are the three most important temperature scales?
933,What part of the body does caffeine stimulate?
934,"An alpha particle, which is emitted during alpha decay, consists of two protons and what else?"
935,Melanin in skin is produced in response to exposure to what type of light?
936,Protein molecules are made up of chains of small molecules made up of what kinds of acids?
937,Which element has the highest electronegativity value?
938,"When small particles, such as clay and silt, are in mixed in water but do not disolve in the water, what state are they in?"
939,"When a person stands on the floor, his feet exert what on the surface?"
940,Molds that grow on bread are from what kingdom?
941,What is defined as the change in the size of the population over time?
942,"The frequency of sound waves is measured in what, or the number of waves that pass a fixed point in a second?"
943,What are examples of parasitic athropods?
944,"In a position-time graph, what does the slope of the line represent?"
945,Salmon must do what when they migrate from freshwater to the ocean?
946,What occurs when two free radicals come in contact with each other?
947,"Despite the season, what aspect of constellations never change?"
948,What do you call electrons that form bonds with other elements in compounds and generally determine the properties of elements?
949,What is the members of the clade vertebrata known as?
950,What two ways do fruits mainly disperse seeds?
951,What helps maglev trains go very fast?
952,What is the study of energy changes that occur during chemical reactions and during changes of state?
953,Hormones that share what usually perform the same function?
954,A glacier is an example of h20 in which state of matter?
955,Silver chloride can be used as an antidote for which kind of poisoning?
956,What do we call the microflora that aid in the digestion process?
957,Nitrogen also is released to the environment by decaying organisms or decaying wastes. these wastes release nitrogen in the form of what?
958,What requirement of the second circuit does the current that flows in the primary circuit depend on?
959,Mammalian sex determination is determined genetically by the presence of chromosomes identified by what letters?
960,What kind of symmetry do most adult echinoderms possess?
961,What happens if cancer cells enter the blood stream?
962,"Fires, mainly caused by what, are a natural disturbance in temperate grasslands?"
963,What is the net force acting on an object when two equal forces are applied from opposite directions?
964,"Insects use what structures, located on the head, to smell and taste chemicals, and in some cases to hear sounds?"
965,"The carbon cycle includes photosynthesis, in which plants change what to organic compounds?"
966,Nucleic acids are found in all living cells and also what?
967,What is the gelatinous layer that is sandwiched between the epidermis and gastrodermis?
968,Mollusks can be divided into how many classes?
969,Stars are lit by what reaction?
970,What is the term for a partial degradation of glucose without the use of oxygen?
971,What is the term for the measurement of the amount of variation of species in a given area?
972,The radioactive gas radon and uv radiation are culprits in different types of what disease?
973,What is used to show energy flow through the trophic levels?
974,"Compared to a straight wire, a coiled wire has a stronger what?"
975,The extrusive type of what rock cools rapidly from lava at the surface?
976,"The burning of fossil fuels releases three major things - thermal energy, water vapor, and what pollutant?"
977,"Ground collapse, associated with chambers of what substance, leads to formation of a caldera?"
978,A habitat’s features are determined mainly by abiotic factors such as?
979,Sulfuric acid conducts the charge in what kind of battery?
980,The pubis forms the anterior portion of what bone?
981,"What is the general term for water that falls from clouds to earth’s surface, in forms that include snow and rain?"
982,"What are an important predators of mosquitoes, that can be used to control this pest?"
983,Receptors for which hormones reside in the cytoplasm or nucleus?
984,Heterotrophs get food by eating what?
985,"What is the process called when liquid changes to gas, even though it has not become hot enough to boil?"
986,How often do partial lunar eclipses occur?
987,What are the trillions of bacteria living within the large intestine called?
988,What is the process by which rocks and other sediments are picked up by a glacier?
989,Genetic variation produced in sexual life cycles contributes to what process?
990,"Animal claws, spines, and shells are examples of what strategy for survival?"
991,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?
992,Cellular innate defenses in vertebrates also involve natural killer what?
993,Which construction material previously used in factories and in homes caused cancer?
994,What is the number waves that pass a fixed point in a given amount of time called?
995,"The outer ear, or ear canal, carries sound to the recessed protected what?"
996,What sport involves people quickly finding destinations using polar coordinates?
997,Almost all earthquakes occur at which place?
998,"Melting glaciers, rising temperatures and droughts are all impacts of what?"
999,What parts of a human possess the highest concentration of thermoreceptors?
